iter	AUC	Logloss
0	0.6738707709	0.6870477845
1	0.6807134686	0.6817651981
2	0.6926751544	0.6761645165
3	0.693997074	0.6719698548
4	0.6909284415	0.6683408092
5	0.6946319635	0.664874655
6	0.695331262	0.6612949801
7	0.699453443	0.6586249202
8	0.7005621992	0.6560560127
9	0.7010145963	0.6533840926
10	0.701672489	0.6512982761
11	0.7036032278	0.6491011034
12	0.7031170926	0.6472987413
13	0.7033317896	0.6453057761
14	0.7053775445	0.6436430983
15	0.7065752467	0.6420910411
16	0.7071211903	0.6400469868
17	0.7077744824	0.6387218423
18	0.706648857	0.6375451851
19	0.7074923092	0.6366355317
20	0.7065445757	0.6358943541
21	0.7081609368	0.635067302
22	0.7094337829	0.6342686397
23	0.7103247751	0.6333249412
24	0.7124318721	0.6314863851
25	0.7131035667	0.6305614954
26	0.7128091252	0.6299729746
27	0.7122110409	0.6294237212
28	0.7126281664	0.6290113877
29	0.7125116166	0.628522947
30	0.7128305949	0.6275010071
31	0.7127171123	0.6270925692
32	0.7133642701	0.6261692513
33	0.7138304692	0.6255882376
34	0.7143978825	0.6249039171
35	0.7142506617	0.6242464592
36	0.7142230578	0.6239866323
37	0.7143396076	0.6237319545
38	0.7146831227	0.6235247309
39	0.7160418475	0.622967811
40	0.7171214663	0.622288396
41	0.717142936	0.6218460402
42	0.7166031266	0.6216673838
43	0.7168178235	0.6214981923
44	0.7172073451	0.6210894561
45	0.7179250462	0.6207499732
46	0.7186703513	0.6203592448
47	0.71875623	0.6198088701
48	0.718382044	0.6192716025
49	0.7182808297	0.6192821274
50	0.7183851111	0.6192043907
51	0.7181121393	0.6190962977
52	0.7173269619	0.618899091
53	0.7175600615	0.6186905054
54	0.7179526501	0.6184431508
55	0.7178821069	0.6182226645
56	0.7182010851	0.6180171442
57	0.7187378275	0.61758242
58	0.7188727798	0.6173175933
59	0.7187378275	0.6171914007
60	0.7198113121	0.6164724958
61	0.7212467144	0.6157546218
62	0.7217773225	0.6153501262
63	0.7223324674	0.6150976069
64	0.722660647	0.6147304965
65	0.7228446729	0.6145552916
66	0.7232096577	0.6141509996
67	0.7242647397	0.6136898623
68	0.7236267831	0.6139305989
69	0.7234856966	0.6139148599
70	0.7239549627	0.6136703403
71	0.7242279345	0.6134960669
72	0.723654387	0.6135001745
73	0.7234856966	0.6136491774
74	0.7235010321	0.6132686282
75	0.7238261446	0.6129448181
76	0.7242463371	0.6127887268
77	0.7239580298	0.6128000945
78	0.7240531099	0.6124916544
79	0.7234550256	0.6124770417
80	0.7236022463	0.6121925327
81	0.7238782852	0.6121395882
82	0.7238813523	0.6120224342
83	0.7231544499	0.6123624391
84	0.7232096577	0.61239622
85	0.723188188	0.6125202493
86	0.7236482528	0.6122847533
87	0.723280201	0.612203186
88	0.723280201	0.6121105256
89	0.7234703611	0.6119864856
90	0.72464506	0.6112843484
91	0.7245990535	0.6112349069
92	0.7251020577	0.6109465755
93	0.7251971378	0.610935066
94	0.7258166918	0.6104020934
95	0.7261387372	0.610165496
96	0.7265803994	0.6099571134
97	0.727344107	0.6094113542
98	0.7279820636	0.6088883861
99	0.7280434056	0.6087940165
100	0.7283071761	0.6086820468
101	0.7287979119	0.6083511109
102	0.7288439184	0.608317549
103	0.7286046847	0.6084246672
104	0.7294389356	0.607952797
105	0.7297671152	0.6078711711
106	0.7301044961	0.6076736739
107	0.7302302471	0.6076080062
108	0.7303375956	0.6074883039
109	0.7307271171	0.6071682876
110	0.7305400241	0.60721888
111	0.7308835392	0.6070092971
112	0.7305952319	0.6070700957
113	0.7307639223	0.6068661419
114	0.7306719094	0.6068876398
115	0.7309908876	0.6067157788
116	0.7311013032	0.6065879918
117	0.7316288442	0.6063627645
118	0.7322207943	0.6061003638
119	0.7322974718	0.6060022053
120	0.7323864177	0.6056778535
121	0.7320582381	0.6058019299
122	0.7319048831	0.606017727
123	0.7321471839	0.6057695878
124	0.7319539567	0.6059418881
125	0.7319294199	0.605699614
126	0.7322882705	0.6054996551
127	0.7322391969	0.6053402112
128	0.7321471839	0.6053782893
129	0.7323618809	0.6052964422
130	0.7323986861	0.6052915285
131	0.7324876319	0.605195004
132	0.7329384955	0.605048595
133	0.7329384955	0.6049990492
134	0.7330918504	0.604782203
135	0.7328526167	0.6049206476
136	0.7327943418	0.6048695227
137	0.7331562595	0.6045514124
138	0.7331961318	0.6043824926
139	0.7331531924	0.6043212427
140	0.7330550452	0.6043371237
141	0.733202266	0.6042227469
142	0.7332145344	0.6040786264
143	0.7332758763	0.6038791397
144	0.7330611794	0.6040068672
145	0.7333494867	0.6038586821
146	0.7333648222	0.6038045334
147	0.7332482725	0.6037457784
148	0.7331194543	0.6037235698
149	0.7334230971	0.6035962674
150	0.7332605409	0.6036073932
151	0.7333310841	0.603571586
152	0.7332666751	0.6035959223
153	0.733328017	0.6035217413
154	0.7337574109	0.6031990927
155	0.7336623308	0.6032687809
156	0.7336316598	0.603341096
157	0.7337788806	0.6032188879
158	0.7334752378	0.6032782527
159	0.7338034174	0.6031652893
160	0.7344475081	0.6027695576
161	0.7346622051	0.6026777398
162	0.7343616294	0.6024762125
163	0.7347480838	0.6021661932
164	0.7348186271	0.6020417265
165	0.735125337	0.6018807514
166	0.7351590751	0.6019528022
167	0.7356191399	0.6015993385
168	0.7353921746	0.6016681644
169	0.7354903218	0.6016114298
170	0.7354627179	0.6015417156
171	0.7355731334	0.6013966464
172	0.7352694906	0.6017127206
173	0.7353369668	0.6016224639
174	0.7346253999	0.6020924777
175	0.7346100644	0.6019256446
176	0.7346253999	0.6019200286
177	0.7343524281	0.602068018
178	0.7343646965	0.6020624542
179	0.7348400968	0.6019312879
180	0.7352510881	0.6016715523
181	0.7356406096	0.6015181748
182	0.7355823347	0.6014356817
183	0.7361558822	0.6010665054
184	0.7367846375	0.6004071147
185	0.7366343497	0.600483376
186	0.7368735834	0.6002819338
187	0.736799973	0.6002681574
188	0.737048408	0.6000966905
189	0.7377446395	0.5996508818
190	0.7377201027	0.5996124928
191	0.7379930745	0.5994321611
192	0.7377998473	0.5995559227
193	0.7382415095	0.5991885186
194	0.7380298797	0.5993579276
195	0.7378795918	0.5993353166
196	0.737977739	0.5993334124
197	0.7380360139	0.5992388871
198	0.7386218298	0.5988273481
199	0.738658635	0.5986918042
200	0.7390910959	0.598304168
201	0.7389592107	0.5982337068
202	0.7391892431	0.5980530844
203	0.7392904573	0.5980282584
204	0.7398486693	0.5977290253
205	0.7406246454	0.5972716539
206	0.7406553164	0.5974280773
207	0.7407258596	0.5973031848
208	0.7410203011	0.5970567067
209	0.7408516107	0.5970900648
210	0.7409497579	0.5970384285
211	0.7407105241	0.5970788263
212	0.7403854117	0.5972414666
213	0.7407166583	0.5971243473
214	0.7406093099	0.5973655587
215	0.7411583206	0.5969841541
216	0.741419024	0.5969960527
217	0.7413791517	0.5969210875
218	0.7410969786	0.597059872
219	0.7412871387	0.5968740467
220	0.7414558292	0.5967547323
221	0.7414036885	0.596697861
222	0.741170589	0.5967571325
223	0.7412227297	0.5969291913
224	0.7411215154	0.5969287907
225	0.7409068185	0.5971285443
226	0.7409773617	0.5970365574
227	0.7410448379	0.5970116335
228	0.7409405566	0.596985446
229	0.7412472664	0.5967033809
230	0.7410387037	0.5967700697
231	0.7412534006	0.5964577088
232	0.7412595348	0.5963182013
233	0.7415877144	0.5962425722
234	0.7414404937	0.5963685372
235	0.7412380652	0.5965215112
236	0.7411859245	0.5965540476
237	0.7412043271	0.596528972
238	0.7415999828	0.5962843369
239	0.7416705261	0.5963678329
240	0.7416858616	0.5963787706
241	0.7418668204	0.5960866854
242	0.7412349981	0.5967668343
243	0.7413300781	0.5966434714
244	0.7412043271	0.5967687328
245	0.741170589	0.5965874979
246	0.7408730804	0.5968972478
247	0.7407657319	0.5969511776
248	0.7413454136	0.5966785027
249	0.7413730175	0.5966694938
250	0.7418913572	0.5962314984
251	0.7415141041	0.5964010303
252	0.7413730175	0.59643559
253	0.7416551906	0.5963206129
254	0.7426765345	0.5957555411
255	0.7423360866	0.5961173521
256	0.7424035627	0.5958453642
257	0.7423544892	0.5958322133
258	0.7426734674	0.5956539757
259	0.742627461	0.5957190567
260	0.742906567	0.5953674069
261	0.7429525734	0.5952639992
262	0.7427440107	0.5953667331
263	0.7426305281	0.5953365068
264	0.7434433093	0.5949682018
265	0.743743885	0.5947643414
266	0.7440352594	0.5944906958
267	0.7440720646	0.5944317346
268	0.7440781988	0.5944740867
269	0.74399232	0.5946010019
270	0.744053662	0.5944618277
271	0.744053662	0.594409676
272	0.7444033112	0.5942149609
273	0.7448173696	0.5938863231
274	0.7452835686	0.5935942301
275	0.7448817787	0.5937522181
276	0.744829638	0.5938471075
277	0.7451424821	0.5935529448
278	0.7450105968	0.5935930482
279	0.7448265709	0.593762006
280	0.7450259323	0.5935589142
281	0.745357179	0.5933200018
282	0.7456853586	0.5931983739
283	0.7456608218	0.5932067141
284	0.7457528348	0.5930379699
285	0.7459276594	0.5928895223
286	0.745946062	0.5927151022
287	0.7460748802	0.5925953283
288	0.746038075	0.5926310568
289	0.7459828672	0.5926103458
290	0.7461086182	0.5924920013
291	0.7461055511	0.5925298498
292	0.7462619732	0.5923904886
293	0.7462036983	0.5924004886
294	0.7460472763	0.5926047566
295	0.7459982027	0.5924940185
296	0.7462190338	0.5924143528
297	0.7458141767	0.5927208474
298	0.745666956	0.5929264466
299	0.745758969	0.5929331022
300	0.746102484	0.5925811463
301	0.7461300879	0.5925644717
302	0.7463570533	0.5925128255
303	0.7467343064	0.5922637125
304	0.7466330922	0.5922852184
305	0.7463846571	0.5924690899
306	0.7468416549	0.592208147
307	0.7469551375	0.5921423593
308	0.7468692588	0.5922706911
309	0.747093157	0.5921084786
310	0.7470164795	0.5919834378
311	0.7470839557	0.5921963599
312	0.7471330293	0.5921959486
313	0.7475777586	0.5919187437
314	0.7473139881	0.5920617484
315	0.7475716244	0.5918345519
316	0.7478016568	0.5916440972
317	0.7477924556	0.5916585969
318	0.7471821029	0.5923108424
319	0.7469858085	0.5925874106
320	0.7468784601	0.5925822585
321	0.7467557761	0.5927590798
322	0.7469183324	0.59262284
323	0.7472710487	0.5924562494
324	0.7476022954	0.5922790055
325	0.7477065768	0.5921737574
326	0.7476728387	0.5921600426
327	0.7476022954	0.5920411005
328	0.7475256179	0.5921242369
329	0.7474213366	0.5922011771
330	0.7472833171	0.5923712763
331	0.7471729016	0.5925149617
332	0.7472373106	0.5925224182
333	0.7469490033	0.5926425847
334	0.7466760315	0.5928419629
335	0.7469152653	0.5926779579
336	0.7469336679	0.5926576953
337	0.7464245294	0.5932333532
338	0.7464337307	0.5932224929
339	0.7463294494	0.5933194462
340	0.7463447849	0.5933093304
341	0.746504274	0.5931477413
342	0.7466361593	0.5929824242
343	0.7464398649	0.5930054678
344	0.7465901528	0.5929456715
345	0.7465226766	0.5930147491
346	0.7464644017	0.5930515858
347	0.746844722	0.5928683467
348	0.7467864471	0.5928939895
349	0.7469888756	0.5928842236
350	0.746596287	0.5931700026
351	0.7471821029	0.592874493
352	0.7471943713	0.5928644366
353	0.7473047868	0.5926935607
354	0.7471146267	0.5927350601
355	0.7471422306	0.5927093001
356	0.7472710487	0.5926001278
357	0.7472710487	0.5926571451
358	0.7471115596	0.5929598174
359	0.7470502176	0.5930754587
360	0.7472925184	0.5928295377
361	0.7474090682	0.5927815939
362	0.7474213366	0.592765621
363	0.7476483019	0.5926759274
364	0.7476728387	0.5926169849
365	0.7473845314	0.5927529951
366	0.7474673431	0.59266837
367	0.7473661288	0.5927356768
368	0.747651369	0.5925316604
369	0.7476728387	0.5925221757
370	0.7477525833	0.5924802651
371	0.747807791	0.5924535208
372	0.7479151395	0.5924231028
373	0.7477556504	0.5925994684
374	0.7477280465	0.5926011394
375	0.7474765444	0.5926752299
376	0.7474213366	0.5926345666
377	0.7475869599	0.5925851989
378	0.747372263	0.5927062562
379	0.7471790358	0.5928881717
380	0.747620698	0.5927558479
