iter	AUC	Logloss
0	0.6487512307	0.6881624185
1	0.6628368825	0.6831064162
2	0.6761802963	0.6782355498
3	0.6819648449	0.6744647631
4	0.6877693296	0.6709976808
5	0.6928070396	0.6680545329
6	0.6922457605	0.665099995
7	0.6921000733	0.6619935042
8	0.6979168264	0.6583372519
9	0.6970718407	0.6561520154
10	0.6969798277	0.6550456221
11	0.6975288384	0.6529459464
12	0.6973187421	0.6509216365
13	0.7012891017	0.6472882679
14	0.7022184327	0.6449722324
15	0.7025680819	0.6434043406
16	0.7036139627	0.6422310919
17	0.7047181183	0.6407597091
18	0.7051735825	0.6395161186
19	0.7054036149	0.6388203831
20	0.7057563313	0.6372644783
21	0.7093295015	0.6346553845
22	0.7126971761	0.6324834349
23	0.7130284228	0.6314266618
24	0.7152459353	0.629634174
25	0.715141654	0.6292245717
26	0.7162458096	0.6274536447
27	0.7166598679	0.6264466908
28	0.7173468981	0.6256612134
29	0.7176382725	0.6247028445
30	0.719174889	0.6233530736
31	0.7200842839	0.6227524047
32	0.7200904181	0.6224163546
33	0.7199708012	0.6219284554
34	0.720026009	0.621378026
35	0.7202376388	0.6208906345
36	0.7209522729	0.6202629908
37	0.7218478658	0.6193549322
38	0.7238292117	0.61805707
39	0.7251695339	0.6174134373
40	0.7261632739	0.6163613259
41	0.72743612	0.6157392961
42	0.7281998276	0.6148793594
43	0.727592542	0.6145017666
44	0.7282212973	0.6141939837
45	0.7286905635	0.6134721559
46	0.7288531197	0.6131544713
47	0.7291874335	0.6124465073
48	0.7292426413	0.612031533
49	0.7299112688	0.6115437843
50	0.7297364442	0.6114535995
51	0.7305277557	0.6108456227
52	0.731592039	0.6098531303
53	0.7320060974	0.609227624
54	0.7320245	0.6089898118
55	0.7324692293	0.6084468706
56	0.7323281428	0.6082064835
57	0.7325980475	0.6081978733
58	0.7336531295	0.6074549447
59	0.7338279542	0.6071762825
60	0.7343278913	0.6065853871
61	0.734907573	0.606239244
62	0.7359442524	0.605708648
63	0.7362662978	0.6052751005
64	0.7368889189	0.604813897
65	0.7366588865	0.6047761596
66	0.7365546051	0.6045704194
67	0.7367969059	0.6043283863
68	0.7370269383	0.6040969038
69	0.7360792048	0.6042515975
70	0.7362632307	0.6041470094
71	0.7361957545	0.6039362769
72	0.7364012501	0.6038065234
73	0.7365760748	0.6032670469
74	0.7368337111	0.602906775
75	0.7370054686	0.6027862778
76	0.7369073215	0.6027907083
77	0.7373305811	0.6021556867
78	0.7376311568	0.6017867954
79	0.7376342239	0.6018020468
80	0.7387629163	0.6012357883
81	0.7393855374	0.6007308075
82	0.7398824074	0.6003766114
83	0.7403394052	0.6001680796
84	0.7407258596	0.59981671
85	0.7413178097	0.5995157143
86	0.7413116755	0.5993699287
87	0.740922154	0.5994157145
88	0.7412472664	0.5991789277
89	0.7416582577	0.5989420623
90	0.741885223	0.5988309134
91	0.742102987	0.5985962523
92	0.7415938486	0.5987921787
93	0.7417410694	0.5983023443
94	0.7417410694	0.5981696758
95	0.7422072684	0.5979566397
96	0.7426550649	0.5975943294
97	0.7428298895	0.5973636648
98	0.7429127012	0.5972167836
99	0.7429127012	0.5971528193
100	0.742845225	0.5973118337
101	0.7427317423	0.5970778232
102	0.7429985799	0.5967995868
103	0.743155002	0.5966284507
104	0.7433359608	0.5965843307
105	0.743434108	0.5961709676
106	0.7436365365	0.5957802464
107	0.7439340451	0.5954798052
108	0.7438420321	0.5954686628
109	0.7447652289	0.5948652371
110	0.7450719388	0.5944443059
111	0.7453602461	0.5940729953
112	0.7453418435	0.5940210955
113	0.7458908542	0.5937353531
114	0.7460411421	0.5936543011
115	0.7462159667	0.5933536518
116	0.7461515576	0.5933993009
117	0.7468508562	0.5928956695
118	0.7466852328	0.5928255792
119	0.7467251051	0.5926406955
120	0.7469029969	0.5924833404
121	0.7468355207	0.5923473941
122	0.7468845943	0.5923092923
123	0.7470808886	0.5921558468
124	0.7476912413	0.5915595561
125	0.7484733515	0.5910749496
126	0.7490192951	0.590494735
127	0.7486972497	0.5905924579
128	0.7489671544	0.5903798449
129	0.7493321392	0.5901787064
130	0.7497155266	0.5898782238
131	0.7495989768	0.5899280163
132	0.749448689	0.5900096502
133	0.7496909898	0.5898553721
134	0.7498750157	0.5896984869
135	0.7500130352	0.5894148085
136	0.7498750157	0.5894564799
137	0.7501909269	0.5893134434
138	0.7502522689	0.5891005663
139	0.7505160394	0.5888521083
140	0.7504056238	0.5888490237
141	0.7506969982	0.5887042731
142	0.7511417276	0.5881045651
143	0.751061983	0.5881022755
144	0.7513288206	0.5878428489
145	0.7511908012	0.5878119603
146	0.7514699072	0.5876243383
147	0.7517888854	0.587297746
148	0.7511263921	0.5877360542
149	0.751341089	0.587517045
150	0.7514699072	0.5873708001
151	0.7518134222	0.5870255039
152	0.7520710585	0.5866347616
153	0.7523593658	0.5865137479
154	0.752859303	0.5862216924
155	0.7528838398	0.5861779555
156	0.7531506774	0.5860033092
157	0.7529819869	0.5858992691
158	0.7531660129	0.5858679582
159	0.7532518916	0.5857552478
160	0.7530341276	0.586032335
161	0.7528531688	0.5862015001
162	0.7531476103	0.5860610077
163	0.75316908	0.5860307937
164	0.7535708699	0.5857421901
165	0.7533745756	0.5858038827
166	0.7536107422	0.5853354754
167	0.7539113179	0.5850996982
168	0.7543407118	0.5847000627
169	0.7546412874	0.5843837534
170	0.7542609672	0.5844109781
171	0.7543652485	0.5841333792
172	0.7542026923	0.5842282333
173	0.7551964324	0.5837223013
174	0.7549756012	0.5838543006
175	0.7553681899	0.583512782
176	0.7555307461	0.5834162244
177	0.7556626314	0.5831634655
178	0.755742376	0.5830216965
179	0.7559264019	0.5829056137
180	0.7558558586	0.5829206194
181	0.7563895338	0.5824707498
182	0.7560460188	0.5824625573
183	0.7559693413	0.5823872353
184	0.7566164992	0.5817931009
185	0.7566962437	0.5818463751
186	0.7569385445	0.5815481621
187	0.7568526658	0.5817366873
188	0.7566809082	0.581822822
189	0.7568680013	0.5816044816
190	0.7567575857	0.5816573509
191	0.7568342632	0.5814595336
192	0.7572851267	0.581195458
193	0.7574354146	0.5809655443
194	0.7572728583	0.5810433514
195	0.7572789925	0.580982148
196	0.7571869796	0.5809819432
197	0.7577022522	0.5806154123
198	0.7577605271	0.5805032037
199	0.7572207176	0.5806790374
200	0.7569293432	0.5809059914
201	0.7571532415	0.5807803752
202	0.7572973951	0.5804904049
203	0.7573802068	0.5803989007
204	0.7576562457	0.5802051119
205	0.7578709426	0.5800726761
206	0.7584322217	0.5797741173
207	0.7584935637	0.5797065574
208	0.7579230833	0.5799838133
209	0.7583647455	0.5797059556
210	0.7584690269	0.5798146093
211	0.758005895	0.5800595409
212	0.7591744597	0.579369178
213	0.7591161848	0.5793948656
214	0.7592572713	0.5792814781
215	0.75924807	0.5793372945
216	0.7593983579	0.5792751306
217	0.7597173362	0.5790645154
218	0.7600731196	0.5786852276
219	0.7598706911	0.5788964945
220	0.7600792538	0.5786824843
221	0.7604074334	0.5783628506
222	0.7604749096	0.5781085177
223	0.7608184247	0.577886405
224	0.7613735696	0.5772492881
225	0.761385838	0.5771070618
