iter	AUC	Logloss
0	0.6735641736	0.6871068612
1	0.6870867959	0.6831387197
2	0.6900292398	0.6778424811
3	0.6959249	0.6738406296
4	0.6973007079	0.6702867283
5	0.701823638	0.6661854956
6	0.7026377347	0.662967006
7	0.7018898122	0.6595569141
8	0.7042136042	0.6561901908
9	0.7104678363	0.6527985337
10	0.7115327793	0.6501931603
11	0.7162988612	0.6471317115
12	0.7186949831	0.6447938609
13	0.7211572792	0.6419412676
14	0.720806402	0.640554651
15	0.7196352724	0.6394497089
16	0.718531856	0.6372287236
17	0.718981225	0.6359810584
18	0.7193536473	0.6339908061
19	0.7194813789	0.6325956107
20	0.7197583872	0.6318797876
21	0.7181717452	0.6310929333
22	0.7188673438	0.6296704178
23	0.7182394583	0.629043933
24	0.7179932287	0.6278378546
25	0.7188211757	0.6267533401
26	0.7195413974	0.6252362076
27	0.7187811634	0.6248641903
28	0.7194152047	0.6239881136
29	0.719526008	0.6233774583
30	0.7195475531	0.6225134215
31	0.7205386273	0.6217160642
32	0.7228377962	0.6205032395
33	0.7245337027	0.6193543898
34	0.7262511542	0.618341316
35	0.7265989535	0.6178946059
36	0.7292366882	0.616750255
37	0.7297260696	0.6161090887
38	0.7310126193	0.6153020131
39	0.7314004309	0.6150002665
40	0.7325023084	0.6144138093
41	0.7330224685	0.6138884287
42	0.7347522315	0.6129769998
43	0.7350353955	0.6122067929
44	0.7360818713	0.6112919543
45	0.7360357033	0.6106074532
46	0.7367959372	0.6100929426
47	0.7371529701	0.6093031761
48	0.7370667898	0.6090408302
49	0.7378578024	0.608525944
50	0.7373499538	0.6081386256
51	0.7377746999	0.6073833611
52	0.7380455525	0.6071485329
53	0.7384302862	0.6068867808
54	0.7384025854	0.606694148
55	0.7384333641	0.6065588527
56	0.7382794706	0.6064734774
57	0.7386949831	0.6063161869
58	0.7389596799	0.605942838
59	0.7394613727	0.6056220172
60	0.7401108033	0.6051834871
61	0.7401015697	0.6047853143
62	0.7409418283	0.604549072
63	0.7409972299	0.6042004733
64	0.7412188366	0.6039489319
65	0.7416405048	0.6037537539
66	0.7413204063	0.6037999725
67	0.7410680209	0.6035911149
68	0.7418128655	0.6028096193
69	0.7426500462	0.6021097279
70	0.7418405663	0.6021355991
71	0.7420775623	0.6019278541
72	0.7436072638	0.6010819765
73	0.7436380425	0.6009095908
74	0.7444998461	0.6000242536
75	0.7447706987	0.5997285382
76	0.7448230225	0.5993411698
77	0.7453093259	0.5989623005
78	0.7455032318	0.5985195459
79	0.7467805479	0.5978467942
80	0.7472760849	0.5973894909
81	0.7469867652	0.5973006479
82	0.7482517698	0.5965366826
83	0.748411819	0.5961703445
84	0.7491505078	0.5955632687
85	0.7498307171	0.594887279
86	0.750070791	0.5947154571
87	0.7499168975	0.5947862566
88	0.7491197291	0.595107167
89	0.7501292705	0.5945128726
90	0.7501108033	0.5943438532
91	0.7508094798	0.5939812269
92	0.7515943367	0.5933886895
93	0.7514989227	0.5933249415
94	0.7515143121	0.5932965581
95	0.7514373653	0.5931664143
96	0.7513542629	0.5931243355
97	0.7518651893	0.5928279387
98	0.7518467221	0.5926748672
99	0.7514712219	0.5928981526
100	0.7515789474	0.5926724524
101	0.7520313943	0.5924096077
102	0.7517943983	0.592548363
103	0.751825177	0.5925106276
104	0.7524592182	0.5920494355
105	0.7530440135	0.5915573901
106	0.7527054478	0.5916187322
107	0.7537796245	0.5910832646
108	0.7535795629	0.5909693435
109	0.7535980302	0.5909367083
110	0.7534933826	0.5910520718
111	0.7545798707	0.5902853556
112	0.7547830102	0.589969596
113	0.7549553709	0.5898710032
114	0.7543244075	0.5900262003
115	0.755213912	0.5894942205
116	0.7552385349	0.5895259676
117	0.7554693752	0.589297935
118	0.7550661742	0.5894527793
119	0.755189289	0.5893591433
120	0.7551615882	0.5894573997
121	0.755143121	0.5895088616
122	0.7557371499	0.5892332345
123	0.7556325023	0.5891931358
124	0.7546414281	0.589386653
125	0.7548045552	0.5890508662
126	0.7547645429	0.5890358891
127	0.7546999077	0.5888220954
128	0.7548507233	0.5885644655
129	0.7548168667	0.5886102114
130	0.7548691905	0.5884648347
131	0.7557063712	0.5880819586
132	0.7555124654	0.5880542156
133	0.75559249	0.5879401463
134	0.7555955679	0.5878988418
135	0.7553154817	0.5877551048
136	0.7555309326	0.5876593801
137	0.7556509695	0.5875796855
138	0.7555340105	0.5875944106
139	0.755567867	0.5874723267
140	0.7562019083	0.5869378768
141	0.7563927362	0.5867694867
142	0.7568698061	0.5864726264
143	0.756374269	0.5867467499
144	0.756565097	0.5865080031
145	0.7564850723	0.5864851067
146	0.7572114497	0.5859649917
147	0.7573622653	0.5858021099
148	0.7573961219	0.5857242697
149	0.7578177901	0.585512131
150	0.7582856263	0.5852575272
151	0.758956602	0.5848594546
152	0.7586857495	0.5848876369
153	0.7589042782	0.5845106532
154	0.759501385	0.5843056953
155	0.7596306556	0.5841090817
156	0.7597968606	0.5840900382
157	0.7603293321	0.5837734488
158	0.7608002462	0.5834913221
159	0.7607140659	0.5834914537
160	0.7611018775	0.5830456074
161	0.7618621114	0.5824281019
162	0.7629578332	0.5814137063
163	0.7628008618	0.5813727302
164	0.7631486611	0.5811243294
165	0.7633148661	0.5810859068
166	0.7640689443	0.5806374613
167	0.7644167436	0.5803304653
168	0.7644629117	0.5803093139
169	0.764478301	0.5801905251
170	0.7651615882	0.5797833647
171	0.7659464451	0.5791245798
172	0.7655463219	0.579324194
173	0.765284703	0.5794440594
174	0.7651585103	0.5794530301
175	0.7648476454	0.5796038687
176	0.7649646045	0.5794739418
177	0.764976916	0.579403256
178	0.7653124038	0.5791814419
179	0.7654724531	0.5790836227
