iter	AUC	Logloss
0	0.6774269006	0.6870354999
1	0.6904662973	0.681390472
2	0.6913958141	0.6757357738
3	0.6933518006	0.6718662688
4	0.6938765774	0.6674430379
5	0.6939535242	0.6641255913
6	0.6911295783	0.662080517
7	0.6964096645	0.6584841012
8	0.7022960911	0.6549171474
9	0.7061880579	0.6517519131
10	0.7088935057	0.6484545713
11	0.7091289628	0.6458376597
12	0.7114804555	0.6433002969
13	0.7124592182	0.6407347415
14	0.7136103416	0.6383170556
15	0.7135734072	0.6370565687
16	0.7143028624	0.6351768534
17	0.7131348107	0.6345015768
18	0.7142767005	0.6325323506
19	0.7133040936	0.631813302
20	0.7131625115	0.6311470256
21	0.7142674669	0.6297043508
22	0.7135426285	0.628653764
23	0.7132071407	0.628013481
24	0.7132686981	0.6270222569
25	0.7149492151	0.6255361934
26	0.7151585103	0.6244090616
27	0.715330871	0.6239465729
28	0.7168297938	0.6226107588
29	0.7166081871	0.6222584776
30	0.7180547861	0.621309744
31	0.7183287165	0.6208593601
32	0.7186549708	0.6203602401
33	0.7197568483	0.6194948026
34	0.7205940289	0.618700641
35	0.7203416436	0.6185854983
36	0.721397353	0.6177630853
37	0.7209141274	0.6175146851
38	0.7211880579	0.6170192185
39	0.7212680825	0.6164866995
40	0.7203416436	0.6165429585
41	0.7210310865	0.616048522
42	0.7216128039	0.6157380102
43	0.7226315789	0.6148669384
44	0.723317944	0.6140769073
45	0.7230717144	0.6139059842
46	0.7232194521	0.613545287
47	0.7235395506	0.613326518
48	0.7233671899	0.6132712157
49	0.7239827639	0.6130921883
50	0.7243798092	0.6124827806
51	0.7252508464	0.6117865459
52	0.7254847645	0.6115587464
53	0.7253893506	0.6115184097
54	0.7252385349	0.6111906505
55	0.7255401662	0.6110943293
56	0.7252200677	0.6111774565
57	0.7267559249	0.6102993958
58	0.7266943675	0.6100884589
59	0.7269806094	0.6099396306
60	0.7263804247	0.6101434747
61	0.7267836257	0.6099350829
62	0.727180671	0.609763544
63	0.7280024623	0.6093407673
64	0.7278362573	0.6092380163
65	0.7280886427	0.6091033957
66	0.7278147122	0.609235802
67	0.7280947984	0.6091145282
68	0.7284672207	0.60878992
69	0.7285872576	0.6085539405
70	0.7277223761	0.609071686
71	0.72796245	0.6087415276
72	0.7282548476	0.6083385216
73	0.7284672207	0.6081806556
74	0.728719606	0.6079969425
75	0.7289966143	0.6079146908
76	0.7287626962	0.6079932224
77	0.7289658356	0.6078007906
78	0.7292305325	0.6075257649
79	0.7297814712	0.6072196928
80	0.7300061557	0.6069145075
81	0.7303047091	0.6066623431
82	0.7301354263	0.6067116004
83	0.7300461681	0.6064976505
84	0.7299415205	0.606495845
85	0.7297291474	0.6065374531
86	0.7302431517	0.6061940902
87	0.7294921514	0.6065379513
88	0.7297353032	0.6064500963
89	0.7295875654	0.6065131835
90	0.7299445983	0.6063028364
91	0.730212373	0.606162138
92	0.7300677131	0.6060507327
93	0.7301569714	0.605966175
94	0.7308494922	0.605630197
95	0.7314065866	0.6050145749
96	0.7319113573	0.6047443811
97	0.7321237304	0.6045096998
98	0.7324838412	0.604240715
99	0.7329239766	0.603965549
100	0.7331455833	0.603714075
101	0.733176362	0.6037364883
102	0.7333025546	0.603687548
103	0.7330778701	0.6038162146
104	0.733767313	0.6032946506
105	0.7338658049	0.6032104735
106	0.7335580179	0.6033228891
107	0.7333856571	0.603347731
108	0.7334687596	0.6032995264
109	0.7342536165	0.6028149484
110	0.73473992	0.602484352
111	0.7346321945	0.602496243
112	0.7350353955	0.6022822515
113	0.7353739612	0.6021328259
114	0.7358602647	0.6019189583
115	0.7358387196	0.6018406827
116	0.7357279163	0.6017708568
117	0.735829486	0.6017306102
118	0.7360941828	0.601621584
119	0.7361988304	0.6015865397
120	0.7369098184	0.6011467963
121	0.736469683	0.6013530613
122	0.7364358264	0.6013729402
123	0.7362973223	0.6014028195
124	0.7364081256	0.6012889563
125	0.7369929209	0.6009607662
126	0.7369159741	0.6010479165
127	0.7368205602	0.6010614186
128	0.7368421053	0.6009794887
129	0.7366481994	0.6009821086
130	0.7372668513	0.6005852595
131	0.7374299785	0.6004928929
132	0.7376577408	0.6003695733
133	0.7374361342	0.6004975325
134	0.7371714374	0.6006710403
135	0.7375561711	0.6004390582
136	0.7374761465	0.6004975092
137	0.7376885195	0.6003259228
138	0.7376115728	0.6004495743
139	0.7374299785	0.6004752132
140	0.7377993229	0.6001359064
141	0.7371498923	0.6005140478
142	0.7373714989	0.6003715716
143	0.7373991998	0.6003993859
144	0.7376392736	0.6001479015
145	0.737725454	0.6001085681
146	0.7380424746	0.5998322366
147	0.7382209911	0.5996792155
148	0.7377562327	0.6000465536
149	0.7379809172	0.5999350068
150	0.7378824254	0.5998919341
151	0.7381101878	0.5998600033
152	0.7378885811	0.5999659386
153	0.737771622	0.6000710106
154	0.7376485072	0.6000705998
155	0.7381101878	0.5997286476
156	0.7378978147	0.5997480873
157	0.7378393352	0.5998476175
158	0.737820868	0.5997918322
159	0.7386672822	0.5992799515
160	0.7386426593	0.5993111609
161	0.7391135734	0.5987363843
162	0.7396244998	0.5985641689
163	0.7398399508	0.5983867713
164	0.7395721761	0.5985876994
165	0.7392520776	0.5987299155
166	0.7392336103	0.5986494019
167	0.7390951062	0.5988761593
168	0.7391320406	0.5989210421
169	0.7390704832	0.598993559
170	0.7390827947	0.5989150222
171	0.7395598646	0.5985305281
172	0.7395814097	0.5985376882
